名称,简介,售价,预售收益,学习人次,店名,微信号颠覆传统的英语蜕变课,10周英语蜕变计划：不背单词、不学语法，轻松开口说英语,7900,15790,10234,干货帮,zhaoling1127
魅力女神进化方法论：从0到1，让你拥有高颜值、高情商、高价值！,实用实在的恋爱技巧、有品有调的生活品味、优雅女人的精致选择。优雅精致的女人，知晓生活与艺术，能够收获完美爱情。女性生活艺术的有趣读物，优质女性必读之作  “社交、时尚、礼仪、艺术”四个维度讲述生活，让你成为生活家的行为指南！,8900,152,0,名优学堂,84554409
张利娜-升级生命软件！,升级生命软件！提高自我，觉察自我！,4990,0,57,教师公益课筹委会,
合同解除问题的理论与实践,共13节课时。,9900,691,101,法律名家讲堂,13717810010
上市公司收购、资产重组与借壳上市操作实务,共82节，由被誉为中国律界“公司控制权第一人”——王光英主讲。,9500,691,322,法律名家讲堂,13717810010
【线上课】淡奶油油画风装饰蛋糕,"我们线上线下课都开过油画风装饰蛋糕课程，但是都是由奶油霜制作完成的。自从开课，就有无数同学问，能不能用淡奶油制作完成这些花卉蛋糕。

花生老师经过反复试验，现在终于可以把用淡奶油绘制油画风的方法教授给大家了。

本次课程将教授3款用淡奶油绘制的油画风格花卉作品，同学们可以融会贯通，绘制出各种自己喜欢的油画风花卉作品。",1980,0,2342,Kitchen Love烘焙教室,kitchen-love
【专栏课】两款超逼真纱裙公主造型蛋糕—艾莎公主和,芭比公主娃娃我们常见的一般是用淡奶油，翻糖装饰得效果。有一个共同的特点，就是无法表现出纱裙通透飘逸的质感。这次我们的花生老师，经过长达半年多的反复试验，终于找到了可以完美表现出通透飘逸质感的纱裙材质，和淡奶油蛋糕可以完美结合。让我们通过8节课程，一起来学习这2款超仙的公主造型蛋糕,9900,0,5755,Kitchen Love烘焙教室,kitchen-love
新征管形势下企业税务管理风险要点分析,在新形势下，如何利用减税优惠进行税务规划管理，金税三期等如何精准定位企业涉税问题，新征管形势下税务管理的风险点有哪些及企业如何防控纳税风险。,5600,691,55,法律名家讲堂,13717810010
听书 | 阈限思维：改变并没有想象的那么难,你了解这个你每天都会遇到的状态吗？,1990,470,633,华章书院,hzbook2015
听书 | 欲罢不能：刷屏时代如何摆脱行为上瘾,生活就是一连串的上瘾，没有它们，我们会死,2490,470,544,华章书院,hzbook2015
听书 | 走出抑郁症,如果抑郁不曾流淌过我的生命，想必我永远都不会知道自己是谁，将走向何方。,1990,470,2158,华章书院,hzbook2015
听书 | 不成熟的父母,关键是理解不成熟的父母对你有何负面影响以及你该如何从中解脱出来。,1990,470,748,华章书院,hzbook2015
听书 | 21个你必须避开的沟通风暴：对话的禁区,4大沟通困局，9类模拟人格，21个正面沟通经验,1990,470,928,华章书院,hzbook2015
听书丨正念癌症康复,这本书将给你的生活和健康带来难以估量的影响,1990,470,14,华章书院,hzbook2015
听书丨超越原生家庭,"原生家庭不但影响我们的过去，也影响我们的现在和未来。
你该学会应对原生家庭影响的方法，摆脱原生家庭遗留的问题，避免重蹈覆辙。",1990,470,836,华章书院,hzbook2015
听书 | 这是你的船,"领导力大师卓有成效的管理者 丨亚洲教父可复制的领导力权力丨影响力管理学系列书籍
如果组织能让每个人坚守“这是我的船”信念， 就一定能够打败所有的竞争对手！",1990,470,66,华章书院,hzbook2015
听书 | 练习的心态：如何培养耐心、专注和自律,人生中值得去做的每一件事情，都需要练习。,1990,470,468,华章书院,hzbook2015
短视频场景下的内容变现,这个课程主要是为了帮助大家不要闷头憋抖音爆款，而忽略了商业变现的逻辑，学会如何在抖音上做出爆款内容的同时完成商业变现和价值收割，如何结合不同的条件与目的，在广告电商营销乃至知识付费领悟，找到变现之路。,39900,0,15,新榜,eage999
听书 | 如何成为一个学习忍者,你的身边有没有那些无影去无踪的人生赢家？他们就是潜在我们身边的“学习忍者”！,1990,470,897,华章书院,hzbook2015
听书 ▏《吃掉那只青蛙》风靡全球的时间管理理论，助你达成更高效的人生！,"如果你每天都能先完成最重要、最困难、最有创造性的事情，你的一天、一年、一生也会如此。

如果你必须吃掉两只青蛙，一定要先吃那只更大、更丑的。先处理更重要、更困难的工作

如果你必须吃掉一只青蛙，盯着它看再久也没有用。动手去做

学会说“不”",1750,470,6,华章书院,hzbook2015
从小白变身超级演说家，让你自信hold住全场！,不管是什么场合，都需要演讲能力，只需6堂课，国际CIP讲师手把手教你变身超级演说家！,990,5,2,百度网盘内容商城,18500215366
90天攻克CATTI三级笔译,三级笔译书籍精选案例详解,69800,0,0,韩刚翻译学院,
毕淑敏《你要学着自己强大》,书中的每个故事都能让人沉淀下来，回望心灵成长与强大的每个瞬间，找到独自前行的勇气与智慧。,1990,550,929,极简课堂,
学诚法师人生精进系列精读,给亿万人转念和安身立命的说话做事之道（可搜微信公众号：极简课堂 收听）,4990,550,557,极简课堂,
图解推背图（图文+有声）,"预测学是一门了不起的科学，几千年来，上到统治者、达官贵人，下至普通百姓，开国封帝、祭祀祖宗、出征打仗、婚丧嫁娶必找道行高深之人占上一卦，来预测良辰吉日。

《推背图》是一部了不起的易学著作，是中华预言第一奇书，里面预言的唐朝至当代的所有重大历史事件都全部应验，足以说明预测学的价值。

它充分肯定了人的创造力和潜能，认为人在命运面前不是完全被动的，而是可以改变命运的。

百万畅销绝版书《图解推背图》，每一条音频下方都配有相对于的图文，让你一看就懂。

本书将为您展示60幅暗藏玄机的图像，120首隐晦深奥的谶（",2990,550,4,极简课堂,
秋芳姐最新连接（年专栏）,发布一整年秋芳姐最新连接，每天一篇连接分享帮助你快速提升和切换振频。,99900,0,11,秋芳姐最新连接阅读,lovejourney2019
新时代企业合规管理实务,共11节课程，课程是姜先良律师十几年企业合规实战经验的总结。,9500,691,89,法律名家讲堂,13717810010
有限公司股权转让当中的法律问题,课程共29节，由人民大学法学院教授刘俊海主讲。报名就送文字资料，详情咨询请添加公众号“法苑在线”,9900,691,157,法律名家讲堂,13717810010
【职场禅】妙艺教你月入十万起,不明禅机，难成大业。小鹅通服务商2018年度总冠军“妙艺”，18堂课助你领悟禅的智慧,9900,25,0,林顿悟瘦身空间,18501603609
《幸福掌控力》读懂亲密关系，掌控你的幸福与快乐!,女性幸福觉醒，带你走出焦虑、抑郁、自卑，打开沟通争吵死结，解开原生家庭魔咒。,9900,375,8,家讲平台,hybwz111
35天玩转「门店精细化营销」,5大板块，15节课程，7月2日开始，35天持续更新！,14990,5,2183,零售老板内参-条码学堂,15701218313
“柔商”年度大课预科课『觉知的奥秘 激活你的大脑』,世界著名脑科学专家，加州大学实验心理学博士，中央大学认知神经科学研究所所长、阳明大学神经科学研究所教授暨认知神经心理学实验室主持人。洪兰教授也是公认的女性大脑研究第一人。,9900,0,0,红颜大学,violabright
世界名媛告诉你，从女人到女神的距离，只有36节课,羽西携六大环球小姐冠军亲授“女生”到“女神”的华丽转身之奥秘  ,9900,0,0,红颜大学,violabright
AE零基础，从入门到精通，只需这一“课”,中影华龙教育，专注影视教育十二年,49900,0,0,华龙点睛,
爱别人之前先学会爱自己--摆脱取悦症，不做老好,告别认可成瘾，建立清晰边界,3990,375,1387,家讲平台,hybwz111
提高情商必修秘籍：《破解性格密码》,性格识人，没有处不好的关系；察言观色，轻松读懂他人心！,6990,375,2762,家讲平台,hybwz111
让男人戒掉游戏，重燃爱的激情,有个爱玩游戏的老公/男朋友该怎么办？铁扇老师将带你解读男人为何爱玩游戏，深入剖析游戏成瘾原因，3大技巧让ta远离“游戏成瘾”，杜绝游戏出轨，5大妙招让Ta回归家庭。,6600,375,0,家讲平台,hybwz111
五官面相识人法:教你以貌取人，三秒识人心,俗话说，人心隔肚皮，做事两不知。想要读取一个人的内心善恶，往往需要丰富的社会阅历以及长时间的接触才能知道对方的品行。知名风水师——周涛先生告诉你如何以貌取人，三秒识人心，准确地从五官认清他人与自己，找到合适的有缘人，从此避开厄运，事业财运事事顺，情感健康样样好。,9900,375,3312,家讲平台,hybwz111
第二届中国郑州开发者大会,华中地区最大的技术大会——第二届中国【郑州】开发者大会将于10月14日在郑州国际会展中心举办！30 +顶尖互联网大咖邀你来参会!本次大会聚焦技术·商业的融合，更有大数据专场和首届中原互联网招聘专场！科技嘉年华，等你来嗨！,4990,0,0,大象学堂,
融核影响力，一套技术满足所有人际互动需求,"为什么你说话逻辑强，却容易得罪人？为什么你对人很好，别人就是不感谢你？为什么你很会处关系，但就是得不到别人的尊重？
你有没有想过，掌握一套沟通的核心技术，就可以从容应对各种人生场景，融合各种沟通金句，持续精进呢？如果，你有这样的想法，这个专栏是你最好的选择。",9900,0,1344,融核认知力学院,
21天从自卑到自信蜕变计划,"你是这样的人吗？
“TA那么好，我配不上”
“我不行，我会把事情搞砸的”
“TA是不是不喜欢我”
领导面前没法儿自信汇报成绩，别人在台前风光，你只能在台后任劳任怨
遇到人多的场合就紧张，集体活动更是能躲就躲，与同事关系一般
有好感的异性不敢主动接近，错过本该美好的感情，留下很多遗憾
人群中没有存在感，很难融入一个圈子，措施获得优质人脉的机会
客户面前局促不安，不知道该聊些什么，别人发展越来越好，你还停留在原地

以上都是不同的自卑者相同的症状 ，改变从相信开始！",8200,0,0,丁sir说,littlebluer
摆脱焦虑丨让你受益终生的自我治疗方法,"好难受，好像心里憋着一股气
整夜整夜失眠，想乱七八糟的问题
努力让自己好起来，糟糕情绪总是覆水重来
在现代人普遍焦虑的背景下，焦虑成为一种亟待解决的病症
焦虑并不可怕，也并非不可控
这节课让我们一起走近焦虑
中国式的焦虑出口在哪里？

郑亮老师教你实用小妙招
让你从容应对焦虑，摆脱束缚
助你收获尘世的成功，同时拥有宁静的心灵",8900,0,0,丁sir说,littlebluer
《心能力修炼》,"王艳普，道号：诚奇
23年的道家养生老师
择遇文化联合创始人
心性疗法创始人
山东慧德文联合创始人和首席技术专家
韩氏（百病骨诊骨治疗法）医术主要继承人
中国脊柱诊疗协会常务理事
山东科学养生协会专家
中华中医药学会会员。",1000000,0,0,普极健康,luzhiq888
每天10分钟，学完精通保险：别让意外拖垮幸福家庭,每天10分钟，轻松撬动百万保障,4900,42,6,挖财钱堂财商学院,13691419312 
升级你的学习力，让你成为有效学习的高手,赵周 马云钦点的培训管理师 拆书帮创始人,9900,341750,319971,十点课堂,sdiread01
人人都需要的保险课：轻松买对好保险，给家人最好的保障,简七 『简七理财』创始人、100w+人选择的理财导师、一线保险公司特邀培训师,9900,341750,1025,十点课堂,sdiread01
知识管理｜颠覆你的学习观，打造终生受用的知识管理系统,陈华伟 顶级商业周刊译者 50000+人的知识管理导师,9900,341750,117,十点课堂,sdiread01
1天学会幸福密码,我们从出生那一天起，命运一直在我们手里握着。有一张地图、有一条路、有一本说明书、一直通往幸福。,9900,0,68,U.number小课堂,13539998678
12招高情商收心术：教你懂人心、得人心、管人心，让任何人心甘情愿为你做事！,俞敏洪/陈秋实等大咖鼎力推荐，百万人气社交沟通教练教你从生活到职场，从商务到社交学会收拢人心，谈妥任何事，搞定任何人！,6900,14,0,逆习微课堂,xmaolove
行政诉讼实务谈,今年是《行政诉讼法》修改五周年，王才亮老师为了让大家更好的学习《行政诉讼法》及修改的要点问题，联合法苑在线推出在线课程“行政诉讼实务谈”供大家学习交流。本课程总计约3小时，对行政诉讼中的一些热点问题做了分析讲解。,7900,691,3,法律名家讲堂,13717810010
易经入门·基础篇,学习传统文化，从我做起共50节已更完。,47900,2,169,学国学网,xunmiali
《民法总则》的立法热点、条文理解及司法适用,课程共20节，《民法总则》主要起草人之一~杨立新教授主讲。报名即可获得电子版文字资料，请添加客服微信15911132595,9900,691,1,法律名家讲堂,13717810010
建设工程招投标法律实务,共19节。由资深律师张晓峰主讲，报名赠送课程文字。更多咨询请添加客服微信15911132595,5900,691,66,法律名家讲堂,13717810010
PPP项目的资产证券化,共38节，由中国政法大学PPP中心委员—张志晓律师主讲。报名成功进入业务探讨群并获得课程文字资料。详情咨询请添加公众号“法苑在线”,9900,691,4,法律名家讲堂,13717810010
最新房屋征收拆迁纠纷预防和处理实务,国内著名的从事房地产维权专业的律师——王才亮主讲,11900,691,87,法律名家讲堂,13717810010
技术入资涉税风险及应对策略,课程从技术入资的技术类别、增值税及所得税存在的各种风险，并传授了应对这些风险的策略,3600,691,0,法律名家讲堂,13717810010
学冠编剧训练营（首期） —《东成西就》《赌神》系列电影出品人蔡松林携导师天团首次开班,"连续3个月课程周期，12天6夜封闭式训练营
6大台湾、大陆编导界中坚力量组成的导师团首次合力开班收徒
8大硬核技能，10项实践活动与资源福利
不管你是相关专业学生，还是影视传媒、广告行业、创意策划类岗位从业新人，是短视频、内容电商创业者还是网络写手、自由作者、影视艺术发烧友……
我们将围绕行业认知、剧本撰写、创新创意、视听语言、提案秘诀、拍摄后制法则、短视频创作、实战分析等为你构建一套完整的编剧能力体系，让你能编会导，适应编导合一的市场需求，玩转文字、抢占流量高地，实现职业梦想！",880000,0,0,小牛拜师,xiaoniubaishi
52张牌——总有一张属于你：）,52张牌的讲解，每一张牌约15分钟。由中国第一纸牌师Shine录制。欢迎收听！,99900,1,15,纸牌学院,mykard
传统文化·古代文化常识,了解古代文化，增强民族自信   共15节/已完更,6900,2,59,学国学网,xunmiali
互联网广告合规风控实务50讲,第一线实战落地的互联网广告风控实务，想合规，别错过,19900,14,1207,垦丁·网络法·学院,18905818203
周易起名技巧12讲,解读姓名密码 助您开运旺运共12节/已完更,6600,2,6,学国学网,xunmiali
脑洞大开,"更新72集，番外篇12集。连你爸都不敢教你的套路。
商业、科技、前沿、人性、心理、人脉，随时随地做你的幕僚与参谋。
感觉自己知识透支了，需要买个课程，好好充充电？扯蛋！你需要的只是几秒钟脑部刺激！脑洞大开，点拨好过灌输！",36000,0,1447,干嘛电台,
禅心佛画,绘画与佛陀故事结合，打造线上“轻禅修”体验,29900,18,0,心理象导,quchun112
台湾大师开运课：起好名，增好运,社交网名real重要，日常高频的称呼才是影响你运势的关键噢,7990,18,76,心理象导,quchun112
如何活出充满力量的自在人生,武志红主导策划、首席咨询师黄玉玲主讲，耗时5个月全平台独家首发！,9900,778,84,武志红心理课堂,amy7245
2019职场新物种进化与提升实战技巧,由《职场新物种@斜杠青年》的作者欧阳泽林发起，联合各行业高潜超级个体共创的“2019职场新物种进化与提升实战技巧”，通过音频/视频等知识形态全方位教你如何进化！,9900,2,0,雇势新媒研究院,snshireme
从个人有品牌到睡后有收入！,超级个体实践者及《职场新物种@斜杠青年》作者，人力资源招聘和雇主品牌届当家KOL欧阳泽林先生受邀视频访谈整理而成，首次袒露心声分享他是如何“从个人有品牌到睡后有收入”裂变成长的秘诀！适合每个职场个体的自我营销和自我瓶颈突破和实操工具书！,5900,2,0,雇势新媒研究院,snshireme
听见网络法100讲,"一起死磕网络法：解读热点时事、分享实务经验、预判行业""钱""景",19900,14,0,垦丁·网络法·学院,18905818203
秋芳姐最新连接（月专栏）,只更新一个月的秋芳姐最新连接，帮助你快速落地真理，加速清理和转换振频.,9900,0,41,秋芳姐最新连接阅读,lovejourney2019
《赞美12计》夸出好老公，哄出好婆婆,12堂深度赞美秘方，让你爱的人更加爱你！,5900,4785,821,婚姻保温站,hybwz123a
直播：抖音类目头部操盘手，带你玩转抖音电商,秒懂抖音爆款秘籍，学会打造抖音带货IP引爆流量。,990,28,0,牛气学堂,micra13
一堂打开思路的课：激发你的思维潜质,54种成功者的思维方式，直接参考对照，活学活用，打开思路，改变自己！,9900,0,767,四有青年学院,
透过结构看任务管理,摆脱生活和工作中 思路乱  动手难 心情烦等问题,18900,1,2132,结构思考力学院,
韩鹏杰讲《道德经》·养生篇,甚爱必大费，多藏必厚亡！,1990,1,0,精塾学院,jsxystyh
医药销售之医药代表个人提升,专注解决进入医药销售职场的小伙伴，特别是医药代表（临床代表）的日常工作难题！你我本优秀，奈何常被一叶障目，资深代表为你答疑解惑，祝你突破销售困境！,19900,0,0,健康常在,sxt5455
世脑赛原中国队总教练：人人学得会的记忆秘诀，过高效人生,向世界记忆大师的导师学超级记忆力，学霸/状元、职考/国考，职场精英的记忆武器，分分钟提高效率，改变命运！,9900,37760,2140,博闻轻奢小课,BWXM666
贝克汉姆调酒师10节葡萄酒品鉴课，提升你的生活格调和社交语言,他是挪威国王访华侍酒师，法国驻华使馆、联想杨元庆、招商局董事长的葡萄酒课讲师，第一位法国官方葡萄酒华人讲师，旅游卫视《人在酒途》主持人。每天只需三分钟，为你染上高格调的生活和社交风貌！,5900,37760,2509,博闻轻奢小课,BWXM666
大小S、贾静雯、舒淇数百位明星的造型师：12节素人改造课，普通人也能美出明星范儿,大小S、柳岩、贾静雯、舒淇、林心如、刘若英、王祖贤等数百位明星艺人的造型师，东方卫视前造型总监，CCTV等28家电视台形象顾问，电影《小时代》制片总监，100多部电视电影广告造型总监，环球小姐、世界小姐评委谢丽君亲授，12节素人形象改造课，脸型、妆容、身材、造型，全方位改造变美，教普通人用最低预算打造出堪比明星的最佳效果,9900,37760,37,博闻轻奢小课,BWXM666
北大心理学女神亲授：16堂策略识人课，看透人心，没有搞不定的人,一套被百度、招商银行、壳牌等500强职场达人反复运用、验证的“策略识人术”，结合工作、生活8大模块24个场景，学会读懂身边人，迅速获取优质人脉,9900,37760,151,博闻轻奢小课,BWXM666
农说大讲坛,同农业大咖一起，圆你的返乡创业梦！,9900,0,6113,不白农创社,19802066689
智慧心法---教育之道,"教育决定着人类的今天
也决定着人类的未来
是个人进步的定盘星
是社会发展的指南针
 
教育之道是以开灯教育(赏识理念升级版)为核心理念，邀请国内国际一批对家庭教育和生命教育有深度体悟的老师，用大道至简的方法让人掌握家庭教育的核心本质，践行教育智慧和生命心法。",19900,0,7380,智慧共享学院,yrc6969
结构思考力,结构思考力助你  思考清晰 表达有力 生活清爽 工作高效！,18900,1,19705,结构思考力学院,
智慧心法---国学之道,"分享宇宙观 践行国学智慧
",19900,0,6293,智慧共享学院,yrc6969
用心说话 用爱发声,说自己想说的话，说别人想听的话，怎么说都是说，那就好好说。,19900,0,10140,智慧共享学院,yrc6969
15天练就地道发音，和蹩脚英文说拜拜,一堂真正有趣有料有干货的地道发音指导课。（录播视频，可随时观看）,6900,1658,143,壹课学堂,tangxiaojian60
韩语小白发音入门，6天说出一口标准韩语,16个课时，6天详细课程安排，零基础韩语发音入门，让你爱上说韩语,3900,1658,190,壹课学堂,tangxiaojian60
漫谈老北京--将相篇,从《将相篇》开始，旅途会开始立足于人物了，再来重新贯通一遍大历史的脉络。北京作为千年的古都，不仅在地理上，政治上是全中国当之无愧最重要的城市，更是经过上千年的积淀，形成了独特的人文气质，明显区别于其他的地方。,2990,0,348,旅途会,songmin0123456
教你轻松改变的方法，提升自我，过满意人生,3位导师，10节在线课，21天成长陪伴，教你如何做到积极有效的改变,9900,1,0,蘑菇学堂,18562803161
职场精准定位术丨13堂课找到你的竞争优势，完成高质量努力,少走10年弯路，完成高质量努力,9900,37,186,一品创意学院,jean11250830
销售方案展示必杀技 --教你如何搞定客户，一稿过！,让你销售方案时，充分发挥软硬实力，掌握 ”一稿过“ 的正确姿势！,9900,37,201,一品创意学院,jean11250830
结构化写作,“以说服别人为目的”的写作就“结构化写作”,18900,1,8137,结构思考力学院,
上班可以不累心,"中国区第一位“斯坦福人生设计课官方认证教练”
世界百强商学院前董事总经理
阿里巴巴，亚马逊，可口可乐等高管教练",9900,0,7,詹叔职播间,mrstevenlj
从零学习，手把手教你写策划,百件真实策划案例解析，实战中学习宝贵经验,9900,37,1030,一品创意学院,jean11250830
李旭·八招格斗术应对突发暴力,中国保镖第一人，二十年街头格斗教学经验，手把手教学，应对突发暴力,7990,0,0,军武学堂,junwuxuetang
普通人也能学会的高效记忆法，摆脱健忘魔咒,跟着最强大脑申一帆，32天练就过目不忘的记忆力,9900,17548,0,有书课堂,13611686498
让大脑威力加倍的20堂思维导图课,从入门到绘制、应用到进阶，这套系统的课程，让你每天为自己的大脑充电20分钟，练就出超强逻辑能力的大脑。,9900,17548,87,有书课堂,13611686498
练就好声音，让你的声音更动听,练就好声音，让你的声音更动听,9900,17548,1460,有书课堂,13611686498
搞懂以色列:从世界流民到中东强国,高尚涛 · 外交学院国际关系研究所教授 中东研究所主任,3990,0,0,军武学堂,junwuxuetang
战略解读美国的霸权之路,王鼎杰 · 掌握战略思维，重新认识美国崛起,2990,0,0,军武学堂,junwuxuetang
战略解读美国的霸权之路,王鼎杰 · 掌握战略思维，重新认识美国崛起,2990,0,0,军武学堂,junwuxuetang
掌握逆袭的大智慧，读懂斯大林的权谋,王陶陶 · 国际问题专家 政治研究学者 大型金融企业专业咨询师,2990,0,0,军武学堂,junwuxuetang
看懂大国关系的十三条铁律,王陶陶 · 镜鉴历史，看懂大国关系的本质,3990,0,0,军武学堂,junwuxuetang
八节课学会以色列摩萨德特工的终极防身术，普通人也能以弱胜强,汤方勇 · 马伽术中国创始人， 近身防卫金牌教练,9900,0,0,军武学堂,junwuxuetang
职场第五年，很重要,"职场第五年，是职业生涯的重要转折点。
职场第五年正是向上、滞留、甚至退步的拐点，
当然也伴随著迷茫、困惑、压力。",9900,0,7,詹叔职播间,mrstevenlj
10本书听懂中外文史,008号锤炼侠，小远；为您提炼10本中外文史名著，每本书为您讲述15分钟。,2990,510,436,锤炼学院,hbzxwg
珠心算干货,珠心算是通过思维作数的计算而得出结果的活，是在大脑中以算珠表象作为载体，运用珠算法则所进行的计算。,36500,0,195,恒大文化-星逸文教课堂,17620992259
儿童保险,儿童保险别乱买，当心套路!,1990,0,1,崔伟说保险,cuiwei6496
世界记忆大师：26节课零基础快速提升记忆力，轻松实现人生逆袭,《最强大脑》记忆女神——卢菲菲亲授，12章大脑潜力开发系统课程，5大实践提升记忆力方法，帮普通人轻松通过各类考试、快速背诵单词、记忆资料、提升时间管理效率，10倍引爆记忆力！,9900,89174,173,博闻优选课堂,ZAZ99876
科创板企业如何做核心技术尽职调查,本课程共20节，有观韬中茂律所高级合伙人李洪江律师讲述科创板企业如何做核心技术尽调,19900,0,0,荣大资本市场学院,19945769811
股权激励政策解读与经验分享,荣大专家为您解读股权激励与经验分享，共四节课程，配套课件免费赠送,1990,0,47,荣大资本市场学院,19945769811
投行大佬揭秘行业那些事,关于投行不得而知的秘密,990,0,23,荣大资本市场学院,19945769811
职场系列 · 高效工作思维导图,超级个体成长必备思考技能  ,7900,1,425,脑船长,
手把手教你IT外包不掉坑,横跨甲乙双方的谈判专家，手把手教你IT外包不掉坑！,9900,37,123,一品创意学院,jean11250830
【新品上架】五节课教你如何迎战技术岗校招笔试面试,线上精华版|原价2999的校招技术岗培优课剪辑打包,9900,0,354,开悟 | 互联网人实战大学,15510556685
25万字12星座运势大解析,12星座运势合集/12星座每月运势/大趋势,6990,0,575800,唐绮阳看星星,wj1720
如何进行职场负性情绪管理,面对负性情绪，怎么进行调整呢？,2990,0,0,知源学堂,
【经济学人】2017深度阅读精选,20分钟读懂2017年最经典文章,9900,0,774,香蕉英语,
如何运用鬼谷子之道，纵横商界,作为一个现代的中国人，特别是优秀的管理者们，不可不知！,7900,0,0,羊驼先森,
如何低成本打造现象级爆款活动,提高工作效率的必备能力！,6900,4,1,职氧课堂,13241937740
学习右脑记忆法，人人都可获得超强记忆力,提高记忆力，让普通人也能够拥有最强大脑！,12999,70,0,夜听新语,
高考状元超实用学习法：三个月让你进阶优等生,用16节课时，每节课10分钟，包含大量真实，案例实操干货，全方位解读学生在学习中将要面对的学习情境，以最直白易懂的方式教你如何在三分钟内提高学习效率。,12990,70,3,夜听新语,
掌握社交攻与防，拥有精彩人生,10年社交攻防培训讲师经验，干货满满。只讲可实操，易学习，急速成的社交技巧！教学方法生动有趣，每天五分钟，搞定社交轻轻松松。,3990,70,10,夜听新语,
生命译码公开课视频,此专栏内容为马来西亚林铻颀老师3月20日烟台线下一天课程的录影视频。,13900,0,121,生命译码空间,406186842
二流的大学怎么打造一流的自己,不要被环境所限制，利用周边环境提升大学生的自我能力。,2990,0,0,知源学堂,
知识内化训练营 | 科学记忆系统，打通学习捷径,主讲老师：杨洋,9900,274,0,小能熊学院,conan881155
12堂爆款文案课：让你的微信成为印钞机,叶小鱼，《新媒体文案创作与传播》畅销书作者，教你如何让微信成为印钞机～,69900,374,8174,好课学堂,Q335839315
年度计划集训营 | 搞定2018年终总结和2019年度计划！,"年度计划集训营
讲师：陈华伟、杨洋、高雁鹏",4990,274,0,小能熊学院,conan881155
孙立平：社会结构十讲,社会结构的基础知识、中国社会结构的演变,800,1,78614,孙立平想到哪儿说到哪儿,thslping888
跟着蔡骏学写作,著名悬疑作家的蔡骏对的私家写作课，让你的写作天赋一触即发！,4900,460,217,小乘学堂,nutri0103
你与得心应手的工作只差一节公文写作课,在升职加薪的路上，助你一臂之力,8900,460,18,小乘学堂,nutri0103
写作疗愈课,"适合人群：
有些迷茫，承受生活压力的你
情绪化，易怒，爱钻牛角尖的你
幸福感不强，爱钻牛角尖的你
浮躁焦虑，内心静不下来的你
缺少方向感，缺少目标感的你",9900,460,3,小乘学堂,nutri0103
写作基础课，刘主编教你从提笔就怕到什么都能写,"1. 场景写作
2. 写作提升6大法
3. 快速写作的要诀
4. 不同载体的写作方式",9900,460,16,小乘学堂,nutri0103
过高效率的人生：人人都需要的人生规划术,你的个性就是竞争力——从今天开始发现你的优势,8800,460,167,小乘学堂,nutri0103
曹启泰的18堂情商课,教你成为一个有魅力的人,3900,460,0,小乘学堂,nutri0103
拉故事—怎样成为顶尖编故事高手？,编剧，小说作者，网文作者等职业故事创作的必修课程！,69800,0,86932,半镜写作学院,linmeibao521
明星大咖御用摄影师教你成为手机摄影高手,贾树森，马云/王石/白岩松/郭德纲等大咖的摄影师，28年专业摄影经验，畅销书《手机摄影3拍出情感》作者,9900,374,3600,好课学堂,Q335839315
创新商业思维50讲,只讲干活，没有任何水分的商业思维大课！,4900,0,1386,脑洞学堂,
听得懂、用得上的 高转化吸金文案课,大师理论+101个案例，从0到1构建系统文案方法论，根本解决文案“转化差，灵感空，没创意”的问题！,4900,374,8409,好课学堂,Q335839315
郭征强 - 颈部运动评估系列课,"颈部肌肉功能解剖
颈部肌肉功能筛查
颈部肌肉康复训练",9900,0,0,青禾学府,
旅游达人28天速成特训营,测试测试测试,199900,0,0,达人学院,592139847
中年危机：是危险还是机遇？,"中年的你该了解的硬知识！
课程讲师：易杰
博士论文就是研究中年危机。",9900,0,67,解忧花园,tianai-JOJO
老裘的CFA小灶：特许金融分析师培训课（一级）,财务报表分析是CFA一级中的重中之重，得财报者得天下。,9900,0,0,独孤商学院,17321151996
听完13本书，唤醒内心的力量，遇见更优秀的自己,青年的焦虑、中年的迷茫，情感读书栏目签约主播精选13本好书，帮你搞定自己、摆脱焦虑，抓住幸福！,9900,1349,7338,星慧微课,xzbwh007
野生君新媒体写作课,14天带你利用业余时间写作变现！,6990,374,47828,好课学堂,Q335839315
12堂超级搜索术：快速找到你想要的任何信息！资源！人脉,绝对实用的“超级搜索”技能，一般人不了解的各种海量资源首次公开。,9900,374,29505,好课学堂,Q335839315
世界记忆大师教你快速提升记忆力,卢菲菲，第20届世界脑力锦标赛荣获“世界记忆大师”称号，《最强大脑》第二季人气选手之一,9900,374,14975,好课学堂,Q335839315
零基础做出万粉公众号，业余月入3000块,主讲人铭哥，曾3个月做到5万公众号用户，业余靠公众号月入8000块！,7990,374,2791,好课学堂,Q335839315
用得上的商学课,路骋，前京东集团副总裁，前聚美POP事业部总经理，清华大学-麻省理工MIT国际MBA,9900,374,39213,好课学堂,Q335839315
人人用得上的思维导图课,吴帝德，《最强大脑》选手教练，10+年的思维导图实战经验,9900,374,3774,好课学堂,Q335839315
普通人如何拥有高价值人脉,前销售总监，年营收过1000万的创业公司老板，一度人脉5000+的“人脉王”教你快速找到并勾搭上你想找的任何人,7990,374,2201,好课学堂,Q335839315
